id,is_positive
4084563,1
4084564,1
4084565,1
4084566,1
4084567,1
4084568,1
4084569,1
4084570,1
4084571,1
4084572,1
4084573,1
4084574,0
4084575,1
4084576,1
4084577,1
4084578,1
4084579,1
4084580,1
4084581,1
4084582,0
4084583,1
4084584,0
4084585,1
4084586,1
4084587,1
4084588,1
4084589,1
4084590,1
4084591,1
4084592,1
4084593,1
4084594,1
4084595,1
4084596,1
4084597,1
4084598,1
4084599,1
4084600,1
4084601,1
4084602,1
4084603,1
4084604,1
4084605,1
4084606,1
4084607,1
4084608,1
4084609,1
4084610,1
4084611,1
4084612,1
4084613,1
4084614,1
4084615,0
4084616,1
4084617,1
4084618,1
4084619,1
4084620,0
4084621,1
4084622,1
4084623,1
4084624,1
4084625,1
4084626,1
4084627,1
4084628,1
4084629,1
4084630,1
4084631,1
4084632,0
4084633,1
4084634,1
4084635,1
4084636,1
4084637,1
4084638,1
4084639,1
4084640,1
4084641,1
4084642,1
4084643,1
4084644,1
4084645,1
4084646,1
4084647,1
4084648,0
4084649,1
4084650,1
4084651,1
4084652,1
4084653,1
4084654,1
4084655,1
4084656,1
4084657,1
4084658,1
4084659,1
4084660,1
4084661,1
4084662,1
4084663,1
4084664,1
4084665,1
4084666,1
4084667,1
4084668,1
4084669,1
4084670,1
4084671,1
4084672,1
4084673,1
4084674,1
4084675,1
4084676,1
4084677,1
4084678,1
4084679,1
4084680,1
4084681,0
4084682,1
4084683,1
4084684,1
4084685,1
4084686,1
4084687,1
4084688,1
4084689,0
4084690,1
4084691,1
4084692,1
4084693,1
4084694,1
4084695,1
4084696,1
4084697,1
4084698,1
4084699,0
4084700,1
4084701,1
4084702,1
4084703,1
4084704,1
4084705,0
4084706,1
4084707,1
4084708,1
4084709,1
4084710,1
4084711,1
4084712,1
4084713,1
4084714,1
4084715,0
4084716,1
4084717,1
4084718,1
4084719,1
4084720,1
4084721,1
4084722,1
4084723,1
4084724,1
4084725,1
4084726,1
4084727,1
4084728,1
4084729,1
4084730,1
4084731,1
4084732,1
4084733,1
4084734,1
4084735,1
4084736,1
4084737,1
4084738,1
4084739,1
4084740,1
4084741,1
4084742,1
4084743,1
4084744,1
4084745,1
4084746,1
4084747,0
4084748,1
4084749,1
4084750,0
4084751,1
4084752,0
4084753,1
4084754,1
4084755,1
4084756,1
4084757,1
4084758,1
4084759,0
4084760,0
4084761,1
4084762,1
4084763,1
4084764,1
4084765,1
4084766,1
4084767,1
4084768,1
4084769,1
4084770,1
4084771,1
4084772,1
4084773,1
4084774,1
4084775,0
4084776,1
4084777,1
4084778,1
4084779,1
4084780,1
4084781,1
4084782,1
4084783,1
4084784,1
4084785,1
4084786,1
4084787,1
4084788,1
4084789,1
4084790,1
4084791,0
4084792,1
4084793,1
4084794,1
4084795,1
4084796,1
4084797,1
4084798,1
4084799,1
4084800,1
4084801,1
4084802,1
4084803,1
4084804,1
4084805,1
4084806,1
4084807,1
4084808,1
4084809,1
4084810,1
4084811,1
4084812,0
4084813,1
4084814,1
4084815,1
4084816,1
4084817,1
4084818,1
4084819,1
4084820,1
4084821,1
4084822,1
4084823,1
4084824,1
4084825,1
4084826,0
4084827,0
4084828,1
4084829,1
4084830,1
4084831,1
4084832,1
4084833,1
4084834,0
4084835,0
4084836,1
4084837,1
4084838,1
4084839,1
4084840,1
4084841,1
4084842,1
4084843,1
4084844,1
4084845,1
4084846,1
4084847,1
4084848,0
